Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904764,1715904764,-6.530261,44.389339,1.513755,194.659576,-1.277464,0.342478,-3.778665,77.89566,-28.46279,-0.455939,-162.516434,45.448318,
1715904764,1715904764,-5.499115,23.852642,18.418396,221.104919,0.260737,-0.170172,0.835883,45.542381,-44.828171,-17.361637,-138.78775,50.013641,
1715904764,1715904764,-8.055154,7.947251,23.010746,223.957657,-3.325678,-3.243848,11.593509,30.127609,-33.512573,-26.053505,-105.861275,32.545166,
1715904764,1715904764,3.22367,14.086996,17.35235,222.709076,-4.346967,5.468626,15.680377,54.688251,-10.425216,-24.490528,-80.652336,43.78339,
1715904764,1715904764,19.614292,35.589832,12.211922,235.294067,-3.830313,8.024696,7.467773,67.95356,1.368286,-23.441423,-86.719376,76.527298,
1715904764,1715904764,13.446986,41.189629,9.638171,222.763382,-3.314175,-0.692559,4.386459,75.057915,4.440764,-25.979521,-84.583427,109.238464,
1715904764,1715904764,3.187385,36.537666,11.677764,190.265244,0.787601,-0.179559,4.894381,90.864395,6.997862,-21.85508,-78.351151,111.690765,
1715904764,1715904764,14.454967,36.501129,24.473778,175.218048,5.90989,6.992929,3.864871,91.798149,6.478556,-10.562455,-88.006645,109.017532,
1715904764,1715904764,18.026667,26.730783,34.183151,186.825912,5.90398,7.498243,11.033314,80.435577,1.861309,-6.453431,-100.726334,104.810059,
1715904764,1715904764,5.200947,15.945591,25.439737,178.442154,4.873461,9.027668,19.219204,76.76899,2.884063,-6.446978,-117.019455,79.602165,
1715904764,1715904764,4.171131,21.565029,15.168143,159.308334,5.893203,11.067871,15.613831,75.66761,16.713486,1.244085,-130.222427,66.202568,
1715904764,1715904764,9.802344,33.326542,17.714514,151.464417,5.88731,5.933726,11.499755,82.764244,32.066002,7.902841,-133.166061,91.239441,
1715904764,1715904764,8.255619,43.027061,17.184492,150.28833,5.369115,0.804716,11.488256,100.612251,38.693939,10.456476,-149.426743,123.93589,
1715904764,1715904764,10.808902,47.594803,15.118076,144.502655,5.876053,4.902372,6.35369,109.733177,39.167553,16.081404,-166.183472,132.008881,
1715904764,1715904764,11.3104,39.862595,18.689112,126.93969,5.870177,7.459009,-1.849587,107.574211,36.054539,18.114553,-169.603439,108.310715,
1715904764,1715904764,-0.483987,29.576576,6.375038,126.812752,6.376615,5.914627,-10.044661,100.806641,32.432331,20.657978,-192.487671,88.734718,
1715904764,1715904764,-2.532734,26.473154,-14.635952,153.325943,6.882546,10.519481,-13.108461,94.045837,38.547588,33.957321,-216.885956,96.842903,
1715904764,1715904764,2.080568,28.495911,-10.010548,155.734146,6.363356,12.045885,-4.386122,99.587173,50.292118,41.095669,-207.959839,90.598366,
1715904764,1715904764,-4.069205,37.688953,-1.291306,127.913803,6.356992,2.299993,-1.30789,114.856819,57.926441,37.468422,-203.653427,73.08931,
1715904764,1715904764,-3.04052,50.458958,-18.196169,125.22435,5.32602,-6.411538,-16.675814,125.50042,62.991592,42.041721,-215.232849,97.094681,
1715904764,1715904764,4.647136,54.506962,-23.301048,148.665283,1.222232,-8.966665,-23.831446,139.20723,67.027061,45.585835,-209.382233,116.977585,
1715904764,1715904764,-4.57905,53.427837,-1.760825,151.078156,-1.852836,-8.445391,-15.098383,148.801865,65.423111,43.491016,-219.931305,89.195992,
1715904764,1715904764,-7.136009,47.739025,0.802474,124.287079,0.198248,-2.801561,-13.034054,133.796143,61.771534,53.69368,-251.986755,56.831413,
1715904764,1715904764,1.06805,42.568211,-18.666021,113.916634,3.784203,0.275087,-12.508712,116.243881,59.660534,63.886139,-254.808624,24.499197,
1715904764,1715904764,-9.69148,49.185642,-23.770432,146.590408,3.780419,0.78712,-5.323895,121.250717,59.088566,57.162254,-221.766113,-6.776072,
1715904764,1715904764,-18.903326,61.431839,-25.283585,179.231506,0.702792,4.372487,-2.244725,127.789467,55.955631,50.957401,-200.027435,-4.720065,
1715904764,1715904764,-7.613654,69.567329,-37.041378,186.736893,-0.322526,-0.754963,-8.390173,118.952446,40.018135,56.029518,-207.512024,-14.449191,1
1715904764,1715904764,-6.581425,76.157761,-31.88126,187.574768,-1.346819,-11.000362,-16.066399,118.32119,13.850426,54.436565,-199.619888,-40.562435,
1715904764,1715904764,-12.210228,76.081604,-9.820148,181.239502,-7.493164,-8.940131,-20.148794,133.059784,-2.044964,26.717514,-181.489502,-23.103411,
1715904764,1715904764,-7.074941,61.660908,2.997365,162.10289,-6.461056,-4.320421,-9.370183,124.729805,-10.75215,-5.584588,-182.84494,0.485847,
1715904764,1715904764,-2.457097,42.131557,8.629752,172.186935,1.742329,-1.754562,10.106879,92.329689,-22.012167,-11.726695,-176.00209,13.293053,
1715904764,1715904764,3.180745,31.330963,16.305738,204.802444,0.715971,5.931808,19.83062,66.109673,-14.817846,7.752724,-143.038391,46.067451,
1715904764,1715904764,12.91141,36.935017,16.289433,226.114563,-5.944745,5.925876,18.273865,86.535866,7.226202,4.671124,-110.107666,63.439846,
1715904764,1715904764,11.873883,49.705772,10.125451,219.228439,-1.840339,1.30918,7.49713,102.843178,17.46513,-2.505854,-112.559097,59.790253,
1715904764,1715904764,11.349702,48.119144,10.115325,198.004608,2.772271,3.86941,-1.219598,93.006485,18.984587,13.37819,-111.934227,92.518158,
1715904764,1715904764,19.022968,39.874104,20.863672,165.531219,2.257191,3.353233,4.417006,94.962715,16.404064,14.389427,-109.773064,125.213326,
1715904764,1715904764,16.442406,35.223461,29.03973,137.701065,7.890318,2.837572,9.535666,103.576981,2.043045,2.079653,-138.352524,92.812729,
1715904764,1715904764,8.741348,21.868237,20.813768,120.657211,13.005505,12.568581,4.403053,89.128792,-2.05746,13.348343,-165.878784,60.956841,
1715904764,1715904764,8.732607,10.575599,8.49757,111.315018,8.38173,15.11755,9.521728,78.793503,10.239983,16.40884,-168.274445,63.457424,
1715904764,1715904764,6.674644,21.835793,5.927534,122.986778,3.250271,9.467048,19.246052,93.059326,17.40205,2.560124,-160.421555,31.118582,
1715904764,1715904764,2.569507,38.207802,2.84776,139.257645,2.734713,7.40835,10.005267,105.26165,25.069263,9.217564,-139.768829,42.358231,
1715904764,1715904764,5.128476,41.243443,-1.253549,136.04454,1.707363,0.740942,-3.837046,106.181007,36.827271,17.917578,-136.555206,75.103569,
1715904764,1715904764,9.734117,37.103737,6.944627,131.297714,1.705656,-1.30903,-4.857824,111.710213,34.228905,13.801198,-165.620193,77.590004,
1715904764,1715904764,9.212075,31.431248,18.72076,128.604889,5.290104,7.913818,-1.266812,116.721573,27.534678,24.545858,-176.725342,68.290871,
1715904764,1715904764,3.567478,22.178278,20.238962,118.742432,7.846353,9.955134,2.320608,106.358704,26.994835,36.816696,-178.085541,74.882584,
1715904764,1715904764,-5.657628,15.496099,14.071031,123.746765,6.813891,6.359025,-0.243251,89.346191,28.504763,32.169113,-201.985916,42.532314,
1715904764,1715904764,-9.238124,24.189835,4.835421,136.943024,3.220923,4.815743,-9.464546,92.330688,39.234718,33.161556,-207.931625,10.214397,
1715904764,1715904765,-6.667347,46.194874,-5.415568,125.023003,0.656164,-5.435226,-11.504313,125.026047,53.027794,39.788395,-204.649841,24.036489,
1715904764,1715904765,-4.611449,58.444065,-14.119383,104.917976,3.729354,-13.114407,-12.517424,156.151794,57.585533,36.674763,-235.695969,56.800148,
1715904764,1715904765,-4.09453,52.23793,-14.617572,100.202293,6.287163,-6.441292,-18.652597,163.167953,59.064873,39.711933,-254.927963,64.940269,
1715904764,1715904765,-5.627358,45.525692,-0.258339,106.762085,2.694722,-2.848697,-12.998561,156.344788,57.98119,50.430683,-249.037643,32.599945,
1715904765,1715904765,-12.281731,41.381702,4.864996,131.758408,-1.406435,-3.358156,-2.739409,140.819199,51.26321,52.429482,-264.157837,8.488883,
1715904765,1715904765,-15.855603,36.217243,-11.533714,157.242035,-1.405028,0.231356,-7.859746,124.284538,52.236561,51.352436,-264.405975,8.992702,
1715904765,1715904765,-8.155132,42.841026,-19.719105,163.744781,-0.891315,0.231125,-11.950348,127.2341,58.332016,53.862625,-231.353897,-23.291676,
1715904765,1715904765,-5.585439,58.679726,-18.674768,186.122574,-4.476578,-6.941414,-9.376859,139.402252,55.199841,55.345684,-222.413315,-55.54377,
1715904765,1715904765,-13.776776,65.79335,-27.877632,202.842606,-7.03364,-11.545241,-11.416713,137.725922,48.484638,53.753414,-228.850891,-28.848225,
1715904765,1715904765,-9.15223,64.702942,-23.238987,170.36438,-3.440452,-9.484466,-7.819142,138.10051,39.214615,52.162739,-203.518967,0.894469,
1715904765,1715904765,1.103076,63.613625,-4.77267,137.91864,2.198373,-2.302674,0.3856,148.208557,23.293863,51.08596,-181.286209,0.381267,
1715904765,1715904765,-3.508796,57.914627,-1.694052,170.568405,2.196174,0.261168,-1.151709,143.961899,8.925954,36.690258,-191.351089,-3.205268,
1715904765,1715904765,-4.529903,56.31979,-0.155434,203.185532,0.657055,-0.251401,-1.150557,134.59639,3.793952,19.235107,-198.332047,-3.202063,
1715904765,1715904765,4.183857,78.292702,4.45549,203.494659,2.193321,4.871927,3.461363,157.003326,11.987081,35.609718,-189.424484,29.588831,
1715904765,1715904765,-2.480326,111.002098,-10.918196,204.315781,2.703435,2.817824,-5.763637,189.634018,23.758171,56.066418,-186.673508,62.346935,
1715904765,1715904765,-8.625538,124.723404,-18.079586,210.771454,2.188424,-6.918839,-12.417873,187.907471,21.172874,29.882658,-192.122223,53.575359,
1715904765,1715904765,7.776934,97.958679,10.115417,180.846848,1.673928,-5.887305,3.98839,155.444168,8.856317,5.262006,-180.147034,21.246397,
1715904765,1715904765,18.01531,66.097649,30.597609,172.981384,1.159947,3.34012,18.329018,132.234879,5.261306,21.138283,-157.937653,54.012844,
1715904765,1715904765,9.800372,46.051548,18.783936,201.497635,2.183402,9.484472,13.699919,115.708801,7.305275,24.703299,-155.21817,78.037292,
1715904765,1715904765,5.69211,20.390114,10.568228,190.02536,4.23045,15.110373,13.686219,83.317711,8.322586,12.38321,-156.599884,45.683872,
1715904765,1715904765,7.735649,12.685107,14.143813,161.146103,5.250834,14.070647,23.918688,72.475929,16.511187,27.740057,-143.123276,24.633572,
1715904765,1715904765,7.727913,36.238575,7.46967,174.817261,3.708661,1.761192,18.259384,104.678841,27.253136,36.421547,-138.369385,32.293552,
1715904765,1715904765,7.720185,40.813107,-0.734723,180.790146,2.168029,-4.900569,4.408816,116.869545,31.836653,19.991282,-144.891022,48.142799,
1715904765,1715904765,11.298619,28.47691,-0.733988,149.870895,3.190476,1.252023,7.478254,112.654213,31.292509,20.483597,-138.086121,73.197731,
1715904765,1715904765,18.459627,35.620739,2.340592,117.445633,4.211901,5.861541,7.470776,118.689255,24.601215,27.635422,-124.11573,57.755302,
1715904765,1715904765,18.441168,27.388197,15.658251,85.052803,3.183074,2.781833,0.803305,105.762871,15.355076,21.460094,-126.040848,25.422163,
1715904765,1715904765,9.201189,-0.303807,30.499516,76.258522,5.229121,2.779051,11.048656,85.164803,17.388952,25.537094,-158.190186,29.495203,
1715904765,1715904765,3.044295,1.745727,14.075171,108.969955,7.273123,7.899349,16.672991,92.764252,28.642332,30.634634,-190.307388,50.982632,
1715904765,1715904765,-0.544903,23.260904,-18.214289,130.890213,2.655081,8.403757,-4.348297,109.065331,36.298306,23.431692,-192.678619,35.05011,
1715904765,1715904765,-3.618204,32.971489,-24.343767,108.217789,0.603195,0.710738,-18.176256,127.911652,40.36047,25.457491,-180.702866,2.739675,
1715904765,1715904765,-3.102278,41.647751,-4.851731,96.838799,4.188745,-7.486896,-15.596541,152.88681,44.418568,33.11665,-193.842163,-13.144603,
1715904765,1715904765,-2.074561,42.118408,4.886967,114.160423,1.623018,-9.016332,-16.60556,157.344696,41.812611,32.058918,-201.845245,-4.934536,
1715904765,1715904765,-3.609409,29.268599,-0.240997,122.755493,-3.501682,-3.884238,-14.027416,143.867355,35.110798,36.637627,-204.204926,-4.417293,
1715904765,1715904765,-5.655031,24.628561,-5.876141,124.169662,-2.985872,1.242723,-6.328774,137.063492,34.051075,42.236374,-222.443802,-23.368261,
1715904765,1715904765,-11.28476,28.190086,-8.944111,147.611649,-2.470579,-0.807751,-6.322445,133.85257,39.652409,40.657215,-214.024429,-43.8372,
1715904765,1715904765,-15.371937,38.408051,-12.52132,180.251724,-5.029646,-6.442328,-9.902276,138.841797,48.321987,40.104252,-198.441177,-65.310287,
1715904765,1715904765,-12.795027,57.325027,-18.144184,187.24379,-8.610771,-13.095885,-19.626221,152.535263,52.884434,40.576454,-225.39505,-60.634205,
1715904765,1715904765,-9.196077,60.853855,-18.12604,154.781158,-8.60216,-16.668943,-28.828133,150.84581,48.220779,40.535877,-228.2435,-27.785879,
1715904765,1715904765,-0.989958,46.960693,-1.714068,126.961761,-2.958173,-9.992274,-19.577766,143.522659,35.877174,45.61842,-195.22757,-9.827325,
1715904765,1715904765,5.158724,42.302963,15.1938,159.622482,0.118631,-0.248436,-4.188957,142.354523,17.39822,47.109722,-192.983109,-42.09288,
1715904765,1715904765,-5.092589,45.846813,14.153991,192.250565,-0.393795,1.288736,-1.110922,127.35524,5.085437,46.037998,-220.454742,-25.656942,
1715904765,1715904765,-11.235188,45.288658,7.992145,178.225998,3.192752,0.262831,4.013266,113.395576,13.789582,55.213497,-199.741974,7.156406,
1715904765,1715904765,-0.465492,65.223373,10.033383,174.461624,4.726483,2.311799,18.353868,140.434494,34.780407,63.867516,-166.754547,17.907711,
1715904765,1715904765,8.756513,97.945839,12.072581,191.705627,3.697141,0.772564,20.897053,173.081741,40.381012,52.020573,-156.853943,50.677498,
1715904765,1715904765,13.870832,130.63559,12.572816,176.656998,8.816521,1.796407,7.556155,205.69635,30.606785,33.525475,-173.090927,83.414513,
1715904765,1715904765,18.467731,126.9188,15.634089,148.303406,9.832319,8.454611,3.962445,213.175278,28.526947,35.02887,-201.094757,51.05571,
1715904765,1715904765,11.789264,94.516495,16.130762,152.765884,2.65018,11.007694,12.667713,180.686722,31.572266,54.461536,-223.94751,18.729271,
1715904765,1715904765,6.654397,82.638901,17.139248,169.006958,3.672145,8.947456,14.704277,156.93988,20.782232,61.067074,-233.457413,18.198235,
1715904765,1715904765,10.233896,87.679337,17.634417,163.714874,9.303857,9.963124,10.591111,159.856781,3.342989,50.247543,-232.711655,-9.484579,
1715904765,1715904765,7.149817,73.247047,14.030627,149.718857,3.146861,7.391623,11.092828,142.790771,1.290415,39.951141,-218.646637,-41.750481,
1715904765,1715904765,5.093436,64.464569,14.528905,144.958359,-7.10244,-1.837308,5.958658,127.278748,13.58451,26.078884,-198.960297,-8.921037,
1715904765,1715904765,9.699112,67.986252,16.563606,145.325714,-7.607645,-6.446239,-2.756532,132.78685,17.669386,12.220498,-181.342865,23.875576,
1715904765,1715904765,5.078643,42.815193,17.059351,132.884995,-2.989268,-1.316716,2.369302,116.260223,13.553255,17.331354,-148.37384,-8.423683,
1715904765,1715904765,1.487411,10.496992,23.702291,105.087502,0.087567,5.856908,9.026933,84.893196,16.10124,26.023254,-133.36853,-27.882952,
1715904765,1715904765,7.121308,4.85111,25.727819,82.953186,3.161326,6.363359,6.968675,72.00061,14.548217,19.337231,-165.510559,-1.727377,
1715904765,1715904765,5.064956,-3.350664,3.160554,84.40715,4.695088,5.33238,6.961706,59.633221,7.361361,15.219432,-197.620422,-15.04565,
1715904765,1715904765,-4.673955,-16.667313,-23.994915,107.888901,1.616547,6.863971,3.36859,52.913589,11.964768,19.814981,-164.635117,-47.305988,
1715904765,1715904765,-6.206204,-3.842953,-23.970921,129.810242,-1.458916,2.246338,-8.417855,68.229904,24.248188,17.233627,-131.682785,-47.770988,
1715904765,1715904765,-4.663075,14.603967,-9.602333,113.286583,0.079466,-6.977447,-11.483283,90.19091,32.93317,14.142549,-161.777252,-14.935527,
1715904765,1715904765,-4.658412,15.10167,-3.957346,80.897911,1.104002,-6.458162,-11.4718,114.179176,40.584854,20.276098,-179.033936,3.010178,
1715904765,1715904765,-5.678369,7.401953,3.218919,86.964706,1.102898,-1.328627,-13.509559,121.749611,33.37196,23.329668,-160.924133,-26.19437,
1715904765,1715904765,-7.721921,-3.876218,8.338777,119.665436,1.614102,-2.351914,-5.811434,94.987862,15.40782,18.69557,-182.79245,-53.83279,
1715904765,1715904765,-5.152661,-8.995419,-0.891101,123.131927,-0.436742,-2.349562,0.854377,84.646721,17.441643,16.627644,-207.712723,-50.192806,
1715904765,1715904765,-0.536739,-0.277192,-8.062517,97.39341,-1.460921,-1.322597,-8.880323,109.152847,32.281124,21.221785,-193.1604,-42.457996,
1715904765,1715904765,-3.610048,11.506162,-7.542147,102.41909,2.126694,-9.00589,-21.166828,116.216003,40.958073,25.299025,-198.602631,-29.095539,
1715904765,1715904765,-7.7049,27.376194,-12.657681,129.468979,1.099952,-14.119961,-23.707199,110.976707,54.749424,30.909109,-216.334793,-4.475674,
1715904765,1715904765,-6.160272,37.594971,-10.083486,138.048737,-7.610379,-7.445841,-21.121954,121.624191,63.403904,41.124355,-208.433838,-13.180429,
1715904765,1715904765,-7.691035,27.311222,3.758905,117.418388,-7.602769,-2.827626,-19.051601,124.06411,51.045116,49.792461,-209.762329,-45.442635,
1715904765,1715904765,-10.75719,21.648527,6.316685,107.05481,3.163296,-4.874029,-15.958703,116.255424,41.260223,52.304207,-208.527954,-61.278728,
1715904765,1715904765,-6.647971,37.508415,1.187291,139.735443,9.820132,-0.770693,-5.69659,121.774559,47.366657,51.227287,-176.044037,-35.602066,
1715904765,1715904765,-3.567477,53.352448,4.25995,172.383408,5.711851,5.890078,6.604491,132.41124,45.782368,48.102215,-159.986465,-2.778771,
1715904765,1715904765,-5.100832,77.889862,5.792614,168.624863,1.607677,3.834957,8.647117,152.258835,30.879662,41.906418,-158.801865,28.987083,
1715904765,1715904765,-1.509578,110.599663,5.274513,136.180862,4.167608,-1.291955,10.175393,184.894272,20.090321,32.130669,-143.786133,25.371943,
1715904765,1715904765,9.250393,120.222916,10.904623,129.384674,5.188056,1.783183,10.677526,207.763214,18.533306,27.487766,-160.036194,9.977341,
1715904765,1715904765,19.487297,107.807304,19.090641,128.230682,4.158252,7.929092,4.006848,198.846222,19.027081,35.144894,-192.151535,34.045826,
1715904765,1715904765,19.46781,103.601036,29.830013,126.053215,8.252556,10.482701,9.125917,185.327377,11.835747,41.769749,-188.885544,53.479473,
1715904765,1715904765,11.251418,99.398972,30.824799,135.148697,12.855072,7.398373,23.461407,177.969742,4.651603,39.678749,-188.696655,21.150608,
1715904765,1715904765,7.141706,94.176498,16.961666,138.599716,9.768372,4.829436,17.290253,170.619461,13.86849,42.200607,-202.85257,-9.609005,
1715904765,1715904765,8.15918,105.865395,12.333935,131.801102,5.147833,5.849222,6.514502,174.035004,26.150005,45.232254,-185.743576,20.626759,
1715904765,1715904765,11.224866,122.153381,19.493908,109.127769,6.167301,5.843372,11.118756,191.791733,26.636164,35.965485,-184.533203,46.733822,
1715904765,1715904765,14.799795,123.05584,11.789799,76.743256,6.673441,2.251375,3.93533,206.969177,27.121836,30.80644,-216.624069,50.273243,
1715904765,1715904765,11.198841,116.785095,-2.566606,65.908051,6.15446,3.273739,-12.462451,212.397583,27.607021,41.534096,-231.264359,48.686047,
1715904765,1715904765,1.966104,106.934464,-3.076347,68.915993,7.685229,6.856619,-9.888451,209.623657,16.308645,47.127945,-220.274628,16.361977,
1715904765,1715904765,-1.622016,93.50753,-0.511732,49.379383,10.239082,3.775917,-0.657024,193.532486,12.193874,41.445435,-236.96051,-15.92977,
1715904765,1715904765,-5.718855,85.729401,-4.097374,67.260773,7.154997,-1.350936,0.880557,173.871262,24.477066,43.45322,-239.285095,-25.647686,
1715904765,1715904765,-13.397752,88.717522,-9.216354,99.981201,-1.561389,-2.886508,1.391984,176.77124,32.649513,48.532845,-207.795044,-21.011269,
1715904765,1715904765,-10.310508,97.850342,-12.793292,105.516609,-4.121366,-4.932853,-4.757101,195.54985,29.543016,40.287388,-203.488785,-33.285645,
1715904765,1715904765,-4.664813,98.777107,-10.731268,73.135704,-3.092629,-10.563305,-16.023113,197.403534,20.291935,26.927099,-222.752991,-18.395433,
1715904765,1715904765,-9.270917,75.112175,-3.548229,56.156418,-8.212613,-14.138895,-18.568628,177.226135,9.513181,18.703249,-218.944077,7.238346,
1715904765,1715904765,-8.749338,47.884758,1.578397,56.612568,-10.253632,-10.026295,-13.93929,157.068909,4.892899,18.172239,-206.942062,-13.773508,
1715904765,1715904765,-2.080589,43.226101,0.552203,50.408264,-3.583378,-5.405499,-8.289967,148.714905,4.888005,27.375605,-216.981262,-46.035118,
1715904765,1715904765,-5.664662,50.355183,-7.645273,64.702469,-6.141333,-4.887786,-5.20783,151.127731,7.956964,32.471306,-232.645828,-78.264465,
1715904765,1715904765,-10.269767,64.137138,-14.297627,88.203918,-14.332115,-5.395206,-7.251853,166.858139,19.732084,32.951141,-225.753174,-70.501587,
1715904765,1715904765,-4.111805,91.225304,-12.234098,88.115715,-10.731628,-6.926733,-10.318447,188.208206,30.98312,39.57819,-205.547424,-37.643394,
1715904765,1715904765,-1.546155,100.355621,-6.58648,63.436832,-7.647051,-11.530576,-12.35736,194.680008,28.390598,37.489384,-199.706497,-9.428828,
1715904765,1715904765,-6.155378,81.299881,-1.969124,42.881088,-10.200942,-11.519046,-17.468079,184.75148,18.628363,22.594971,-198.994476,-26.325554,
1715904765,1715904765,-6.149222,74.558578,4.692845,59.232052,-2.506126,-2.798296,-15.401381,184.566727,15.535888,31.793913,-187.524719,-27.836151,
1715904765,1715904765,-4.093843,85.754791,10.835844,91.96051,7.230226,4.37681,0.495559,192.579086,18.594198,55.328274,-180.164886,-16.025238,
1715904765,1715904765,-4.602056,83.619804,14.92347,118.508553,3.636842,5.397049,9.204294,184.189575,19.60022,48.100639,-174.349335,-34.45229,
1715904765,1715904765,-3.060531,85.585419,7.736238,151.177734,0.047051,1.29319,-2.587987,184.005386,23.679081,31.146383,-162.391907,-41.590145,
1715904765,1715904765,-3.569778,110.090599,-11.226882,169.469635,1.583927,-6.905026,-14.368476,211.998306,36.463093,39.31216,-165.815674,-16.957785,
1715904765,1715904765,-4.590824,122.275894,-13.264886,137.02478,0.04542,-9.971967,-11.792569,229.717072,38.988171,42.859001,-178.969849,0.989942,
1715904765,1715904765,4.122998,107.809006,11.851456,104.612373,-0.97924,-5.351226,-4.608469,222.827362,23.067642,33.082298,-179.815506,13.284336,
1715904765,1715904765,13.852721,97.45504,28.23345,134.733917,2.095585,-2.272029,1.031525,212.358383,11.261498,37.659985,-187.320297,16.857206,
1715904765,1715904765,11.277329,95.308357,26.668293,167.386871,4.14272,-1.757449,11.276647,187.042938,7.664083,44.794632,-204.039139,2.495733,
1715904765,1715904765,7.167591,89.065353,27.666241,160.559479,3.113962,3.367386,18.949986,157.654358,5.607188,39.626759,-197.687408,16.325544,
1715904765,1715904765,10.234269,91.537827,22.515497,146.56662,1.573925,10.024018,16.369497,165.18132,14.310811,39.587132,-186.731247,46.023067,
1715904765,1715904765,14.322496,108.35244,10.197598,159.740051,0.035428,10.526301,11.742358,184.99614,29.153423,44.670624,-201.913757,45.977043,
1715904765,1715904765,13.795866,120.027168,11.212015,160.604919,1.572316,6.417314,9.681385,183.274231,34.759655,43.601337,-218.617996,65.911064,
1715904765,1715904765,10.195917,115.296371,18.373112,137.902786,5.156897,4.873973,9.671704,182.06633,29.601818,42.533119,-208.665527,98.632851,
1715904765,1715904765,10.698029,101.861076,18.354738,112.149498,10.274817,8.455254,13.248186,180.85965,17.789139,45.052124,-199.235321,66.258827,
1715904765,1715904765,14.273484,92.025368,18.848692,79.761963,12.826081,12.032952,18.870323,167.358795,11.11135,45.519382,-219.016083,33.917187,
1715904765,1715904765,7.086903,92.445648,10.632919,58.165276,7.690178,10.483996,16.802221,165.65451,17.247931,42.912323,-245.949387,21.587885,
1715904765,1715904765,-1.117107,98.500893,-10.894637,76.03788,1.534795,8.424281,1.416188,179.321167,24.40299,40.820179,-242.117279,9.783219,
1715904765,1715904765,0.933241,108.648552,-21.129896,100.040306,2.045568,6.878934,-11.905228,188.363388,25.915512,42.316284,-229.067474,-6.62041,
1715904765,1715904765,-0.604615,117.24913,-14.961074,102.501801,4.092753,-3.374099,-9.331784,198.933487,29.47575,39.200119,-234.986099,19.513903,
1715904765,1715904765,-5.727087,113.545731,-6.749189,104.960838,5.113276,-11.05534,-5.22399,202.320694,28.933966,30.963997,-237.312653,51.257465,
1715904765,1715904765,-0.085976,102.673721,3.503713,95.122032,4.083548,-3.359669,-7.267997,189.310684,19.171186,34.006878,-229.90303,40.960056,
1715904765,1715904765,2.475649,94.374123,9.647902,69.411522,3.054848,3.815998,-3.674576,179.899841,8.905861,44.219025,-238.382355,8.64371,
1715904765,1715904765,-6.748365,89.15667,0.929023,80.612885,4.588717,0.738336,0.939868,178.695328,7.87234,39.051731,-246.340897,-19.541857,
1715904765,1715904765,-8.790848,90.092133,-12.391906,110.758423,4.07182,-1.311633,-4.184149,178.516632,16.06139,29.278831,-233.286865,-33.866932,
1715904765,1715904765,-5.708211,96.149734,-15.965668,102.963051,-4.129175,-2.334937,-7.766118,188.584259,25.779175,29.249554,-219.733582,-34.857677,
1715904765,1715904765,-6.727118,98.61512,-11.85124,91.589317,-13.346583,-5.406448,-8.270659,203.252609,28.314934,30.244919,-208.755386,-17.40436,
1715904765,1715904765,-4.67116,99.541122,-4.154774,97.645424,-10.771699,-4.376427,-12.873158,203.561661,26.749697,29.19006,-198.812775,6.691506,
1715904765,1715904765,-4.666489,97.904655,2.509381,86.789314,-1.027081,-3.347435,-8.249516,192.59964,22.112177,34.796253,-212.446274,-0.999801,
1715904765,1715904765,-7.735669,87.5606,3.531487,84.140984,2.5601,-3.344087,4.566426,184.722427,13.893143,39.884533,-224.529205,-24.564955,
1715904765,1715904765,-4.654087,75.17765,4.552571,113.770691,-1.540922,3.831565,7.123398,179.414627,11.317711,36.258495,-193.566223,-16.855774,
1715904765,1715904765,-0.550971,74.077858,6.597249,146.444611,-4.100919,4.340041,3.017813,173.087509,17.966393,34.685314,-166.732651,-3.518919,
1715904765,1715904766,-2.087343,83.225319,6.590652,179.085861,-4.096818,-5.398146,-3.645205,173.426727,25.120735,36.69986,-181.422852,5.706139,
1715904765,1715904766,-2.597564,91.33902,3.510215,182.492935,-2.043491,-6.92967,-13.375406,181.96254,27.657152,34.61393,-187.901428,38.488125,
1715904765,1715904766,-0.033428,92.784599,8.117475,150.035049,0.520091,-1.799664,-11.825108,176.145187,26.092571,33.042393,-175.418137,71.237328,
1715904765,1715904766,5.60199,91.667206,27.577049,129.392715,2.056494,-2.310172,1.506718,157.013657,19.406479,42.743195,-190.09964,56.821476,
1715904766,1715904766,6.108696,86.964767,42.918701,149.75563,4.103669,0.253677,9.702134,151.221268,13.751688,49.360455,-208.352615,24.489271,
1715904766,1715904766,-0.045105,73.045494,33.141937,161.388947,8.198027,6.401115,11.741663,151.582352,13.737936,42.651093,-197.898117,8.070935,
1715904766,1715904766,5.078017,68.361679,16.202642,166.350632,5.62829,7.41933,15.828382,140.160004,17.310352,41.071518,-193.089447,17.284403,
1715904766,1715904766,13.782169,86.224083,17.723362,178.991974,0.499585,6.899602,15.812554,142.069061,21.903811,48.715061,-201.093277,18.291733,
1715904766,1715904766,5.571465,100.994781,24.365639,182.399139,-0.52553,7.405011,7.599819,161.394699,29.054214,46.104809,-190.133728,24.933441,
1715904766,1715904766,3.516662,96.795326,17.681273,171.458282,1.524226,4.32376,-0.604704,168.405609,32.611313,40.423321,-182.771286,54.110046,
