title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904750.173303,1715904750.204642,41.000000,0.000000,18.619076,6.801682,32.153008,205.147583,20.500225,9.271498,16.914104,24.439423,-13.339606,-2.699956,16.504614,-39.334137,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
1715904750.181116,1715904750.212455,42.000000,0.000000,21.674303,2.184110,34.682392,210.065506,15.868956,15.922226,20.483343,29.025753,2.042964,-7.820333,-0.930352,-60.299419,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.188929,1715904750.220368,43.000000,0.000000,27.800322,-3.965766,24.401556,220.613907,11.754625,17.955534,14.827476,28.484419,8.188613,-7.300205,-6.564806,-90.465271,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.196742,1715904750.228181,44.000000,0.000000,19.575598,2.185892,17.717154,226.540985,14.816716,14.863733,11.226495,22.820551,11.254271,0.391711,-6.045934,-82.690193,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.204554,1715904750.236094,45.000000,0.000000,13.920638,19.089861,17.699436,229.388290,11.728054,13.824254,10.190653,27.408499,31.735325,3.465165,-19.359888,-56.479809,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.212367,1715904750.243907,46.000000,0.000000,22.103640,27.267693,18.706352,197.908127,9.154787,14.322738,9.668154,37.114937,48.609741,4.998623,-35.222065,-57.960255,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.220180,1715904750.251720,47.000000,0.000000,26.179998,19.043503,26.884569,165.434830,16.317940,16.357645,11.195409,37.077820,36.265747,16.776701,-38.772999,-71.222290,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.227993,1715904750.259533,48.000000,0.000000,25.129204,6.729074,37.616146,143.752472,20.400084,21.976673,11.184214,26.794590,17.786406,24.956848,-43.344994,-79.860298,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,6.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.015627,-10.666667,21.333334,-20.660152
1715904750.235806,1715904750.267246,49.000000,0.000000,24.079458,-3.011501,33.992378,176.396423,18.330452,20.417772,12.709952,9.349334,11.620927,24.419582,-60.207802,-103.858902,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.243619,1715904750.275059,50.000000,0.000000,19.444611,-9.156181,24.224539,206.958481,15.750584,15.786586,20.381859,-5.516939,8.535460,28.493626,-73.979904,-135.005814,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.251432,1715904750.282772,51.000000,0.000000,18.912857,-6.073179,21.638775,204.702286,10.099449,18.844645,22.410707,1.660886,7.502309,28.465132,-64.684387,-150.240036,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.259245,1715904750.290685,52.000000,0.000000,17.357021,6.740586,12.907906,212.694519,6.503195,15.751954,7.019065,20.102303,10.568653,14.604359,-52.836624,-154.700562,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.267058,1715904750.298498,53.000000,0.000000,7.093511,13.906154,-6.572695,215.555664,9.570539,4.465433,-9.894108,28.279123,11.070392,7.929754,-64.054558,-139.176636,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.274871,1715904750.306311,54.000000,0.000000,7.598725,11.843017,-11.689199,187.675491,13.147121,4.460968,-10.908829,32.349304,11.059321,20.217209,-75.773575,-106.249763,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.282684,1715904750.314024,55.000000,0.000000,15.275742,8.757327,5.740952,156.749359,15.183206,10.091891,-3.725612,30.780033,8.486724,33.004684,-72.111649,-78.991211,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.290497,1715904750.321837,56.000000,0.000000,4.502004,-4.571430,14.444442,148.907990,15.168022,7.007954,-1.672656,8.720022,-2.280225,23.750141,-79.724152,-111.187599,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,7.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.621170,0.011720,-10.666667,21.333334,-20.727470
1715904750.298310,1715904750.329550,57.000000,0.000000,-0.625575,-24.546858,2.646920,162.079086,12.591315,6.488638,1.915171,-17.416389,-7.913329,4.258699,-79.132126,-143.351807,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.306123,1715904750.337363,58.000000,0.000000,18.330435,-20.936157,-5.040342,190.093933,8.992571,12.117534,14.720947,-16.886667,1.828431,9.377517,-46.265297,-124.253067,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.313936,1715904750.345076,59.000000,0.000000,20.873644,-4.521376,-5.035302,217.568451,7.958962,10.568493,16.243151,-0.475933,12.585064,17.052755,-22.652880,-108.759583,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.321748,1715904750.352989,60.000000,0.000000,2.409693,-6.053777,-13.739497,208.641647,8.975619,2.873309,-2.216170,6.184543,12.060171,-0.895067,-37.487148,-121.970818,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.329561,1715904750.360802,61.000000,0.000000,3.431899,-14.756954,-12.701142,176.157623,10.503567,2.870436,-6.312416,1.055281,6.412726,-4.480326,-24.129662,-102.893463,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.337374,1715904750.368715,62.000000,0.000000,19.310005,-21.402197,4.730021,165.735306,10.493063,10.552181,8.550820,-4.581159,2.307852,15.504154,5.608314,-76.662880,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.345187,1715904750.376528,63.000000,0.000000,15.704541,-37.262333,5.237598,198.357269,9.970263,14.127783,8.029962,-12.261193,1.280929,14.976342,3.553474,-89.906219,6016.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.353000,1715904750.384441,64.000000,0.000000,4.930375,-47.983532,-7.575332,225.311218,13.034138,14.625962,-0.174992,-23.519701,5.378109,6.252135,9.185306,-104.673233,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,8.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.625076,0.015627,-10.666667,21.333334,-20.788055
1715904750.360813,1715904750.392254,65.000000,0.000000,8.511599,-37.689396,-8.080064,220.987442,11.484180,16.148260,4.435953,-21.446951,8.446577,14.955114,33.766888,-95.347023,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.368626,1715904750.400167,66.000000,0.000000,10.040010,-21.770168,-10.121215,221.791077,6.861928,12.033649,3.919209,-6.568581,10.999669,14.940159,26.048508,-75.783981,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.376439,1715904750.407980,67.000000,0.000000,3.882278,-14.063782,-11.648017,217.983124,11.978143,6.386231,-3.769326,-4.512781,15.087132,5.703681,0.407074,-51.629738,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.384252,1715904750.415892,68.000000,0.000000,7.976857,-11.488180,6.806708,198.297455,16.576933,6.892153,-2.228633,-8.606730,13.535121,10.821054,-7.790256,-28.524260,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.392065,1715904750.423705,69.000000,0.000000,13.604265,-10.964384,16.533747,184.266846,10.412664,7.397569,-3.251020,3.184953,1.226201,13.371771,-11.880927,-25.934198,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.399878,1715904750.431618,70.000000,0.000000,6.418353,-14.027266,3.197214,172.811813,10.402251,8.927094,-8.883154,9.841768,-11.070410,5.673784,-12.893661,-58.183647,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.407691,1715904750.439431,71.000000,0.000000,3.338089,-23.747084,4.218632,172.639008,19.101080,15.065859,4.445730,-11.172688,-13.108570,9.254264,-6.220768,-90.400848,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.415504,1715904750.447144,72.000000,0.000000,9.994750,-27.309492,13.948259,205.254059,18.057364,16.075409,21.347437,-24.993824,-9.509308,14.368087,0.957760,-70.330452,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,9.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.625076,0.007813,-10.666667,21.333334,-20.842585
1715904750.423317,1715904750.454957,73.000000,0.000000,15.107833,-12.937567,-1.434920,237.836487,10.354691,14.522410,15.178398,-7.038061,-12.061337,3.082949,17.862957,-37.472427,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.431130,1715904750.462670,74.000000,0.000000,18.166571,5.006140,-14.241177,242.209427,8.807413,17.069426,1.330912,14.485901,-16.660046,-9.215518,32.702015,-13.868799,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.438943,1715904750.470483,75.000000,0.000000,14.049943,12.173442,3.191526,222.499527,10.335528,15.515434,-2.768881,26.254492,-10.495692,-9.718611,16.787775,2.026608,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.446755,1715904750.478196,76.000000,0.000000,6.863585,16.772038,17.020641,205.370865,14.935963,8.839918,-2.766112,40.572853,0.273265,-6.122738,-5.770550,8.684582,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.454568,1715904750.486009,77.000000,0.000000,14.541337,15.730650,11.368237,191.333191,23.117950,12.929540,2.872039,48.729202,-0.751624,-4.579692,-8.838626,-23.599487,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.462381,1715904750.493722,78.000000,0.000000,23.748335,4.956458,18.016869,199.851089,23.094831,22.650457,17.726089,33.311241,-3.824718,-2.525882,-4.219018,-55.851273,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.470194,1715904750.501535,79.000000,0.000000,17.576893,2.389963,29.269621,212.971237,14.362506,22.115498,23.856056,16.884085,8.986798,1.575106,-5.239414,-23.520037,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.478007,1715904750.509249,80.000000,0.000000,9.874701,14.682958,13.358812,191.753647,8.200451,13.384152,8.462970,28.137970,27.420889,4.135069,-24.701868,-48.087288,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,10.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.621170,0.011720,-10.666667,21.333334,-20.891659
1715904750.485820,1715904750.517062,81.000000,0.000000,11.914057,27.475967,-4.073008,174.655746,8.704558,5.686152,-8.451648,52.700603,35.078083,6.180165,-51.829472,-80.314583,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.493633,1715904750.524775,82.000000,0.000000,17.025221,32.059261,10.275681,183.190323,13.306623,4.143543,-8.955503,62.894054,31.969158,9.760139,-47.679184,-47.446575,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.501446,1715904750.532687,83.000000,0.000000,19.569733,22.805662,23.585405,163.539444,16.879471,9.262477,-5.872702,51.560390,19.129498,17.434994,-46.606888,-14.611438,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.509259,1715904750.540500,84.000000,0.000000,12.890163,7.413626,12.291051,134.686661,16.862591,13.351676,-5.866829,26.918062,2.716522,24.589867,-78.835663,-46.872211,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.517072,1715904750.548413,85.000000,0.000000,7.241889,-1.303018,9.204913,164.265823,17.870344,14.875247,1.823653,7.423452,-1.896964,28.663738,-72.609138,-79.100723,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.524885,1715904750.556226,86.000000,0.000000,13.382339,0.747516,21.491093,196.889252,21.950935,18.446526,16.678753,3.317567,8.863395,31.196613,-39.748837,-46.233929,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.532698,1715904750.564139,87.000000,0.000000,19.004341,10.480615,24.031139,171.076981,20.392061,17.403463,21.785151,12.023480,22.174532,33.214645,-39.196781,-32.867695,0.000000,0.000000,3.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.540511,1715904750.571952,88.000000,0.000000,16.423800,24.814749,11.711724,138.630524,14.223976,7.139907,10.492597,28.917610,24.713896,28.058355,-71.432968,-61.011753,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,11.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.742278,-0.625076,0.015627,-10.666667,21.333334,-20.935825
1715904750.548324,1715904750.579865,89.000000,0.000000,14.358144,27.351473,-4.181526,136.954971,11.648214,1.497382,-7.448666,37.085617,15.467643,15.734912,-85.706146,-50.704586,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.556136,1715904750.587678,90.000000,0.000000,8.708402,16.565660,-10.837344,139.891861,14.198104,4.569731,-16.150448,31.413145,3.156791,12.645331,-79.985062,-17.866190,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.563949,1715904750.595591,91.000000,0.000000,2.552001,2.204479,-1.604968,137.190430,19.306984,5.589777,-7.937374,26.258656,-6.067904,14.681917,-87.077385,-38.852940,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.571762,1715904750.603404,92.000000,0.000000,6.135602,-14.703879,6.593560,151.910156,16.213829,9.682649,7.952102,18.547781,-10.672606,8.007235,-78.281075,-71.089470,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.579575,1715904750.611317,93.000000,0.000000,8.691006,-22.373791,-0.073034,169.176712,9.025309,12.746812,13.579535,0.086157,-7.075779,0.314612,-53.099716,-86.899918,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.587388,1715904750.619130,94.000000,0.000000,5.096160,-13.129879,-10.319115,177.204453,11.065514,6.074065,6.393647,-4.012391,3.177450,0.826605,-31.529692,-54.025326,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.595201,1715904750.626843,95.000000,0.000000,8.164910,-9.530595,-13.894949,173.953400,14.128295,1.457222,-1.297362,6.750083,10.858888,0.313471,-11.005856,-23.745148,0.000000,0.000000,6.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.603014,1715904750.634656,96.000000,0.000000,12.255207,-15.668756,-10.807208,144.065613,8.991089,8.115765,-3.857603,8.280256,14.946490,0.313158,5.911304,4.455521,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,12.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.753998,-0.621170,0.015627,-10.666667,21.333334,-20.975576
1715904750.610827,1715904750.642369,97.000000,0.000000,10.706029,-18.726934,-2.599478,120.355385,8.982099,11.181495,-3.853745,6.735053,14.419236,6.972844,11.028470,25.967987,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.618640,1715904750.650182,98.000000,0.000000,10.695323,-28.954361,6.624660,141.751953,15.120809,9.633390,0.760877,1.605241,7.232510,12.088948,11.017442,-3.771826,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.626453,1715904750.657895,99.000000,0.000000,9.147704,-45.831562,7.130343,158.004044,12.544149,13.209910,6.907809,-16.839441,0.052969,11.052244,5.883348,-36.043438,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904750.634266,1715904750.665708,100.000000,0.000000,3.503172,-43.224190,-2.610633,150.673737,8.945451,13.709008,4.851670,-23.994909,3.639070,8.991961,-7.954844,-38.568935,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
